folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000112,99d2c797-0690-4277-a2d9-e48821131858,major-damage,no-damage,False,29.86329,-95.6364468,15114 Goodman Street,15114,Goodman Street,,Harris County,Texas,77084,United States,"15114, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,9bd132b1-a85a-4ca3-a730-8c0c30845df0,no-damage,no-damage,True,29.8660169,-95.6362472,6290 Crakston Street,6290,Crakston Street,,Harris County,Texas,77084,United States,"6290, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,9c2dff48-b6b7-47a7-a67a-51732b1d562b,no-damage,no-damage,True,29.8659604,-95.6405866,15350 Flemington Avenue,15350,Flemington Avenue,,Harris County,Texas,77084,United States,"15350, Flemington Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,9dec3067-3351-41cd-be52-ad48617c0294,major-damage,no-damage,False,29.8633723,-95.6358267,15104 Goodman Street,15104,Goodman Street,,Harris County,Texas,77084,United States,"15104, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a052d912-d283-4a09-b7e9-18d9ae698256,no-damage,no-damage,True,29.8654204,-95.6367014,6249 Crakston Street,6249,Crakston Street,,Harris County,Texas,77084,United States,"6249, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a109ff7f-0e5e-49dd-9c39-1fb6db412009,minor-damage,no-damage,False,29.8643127,-95.6407163,15388 Goodman Street,15388,Goodman Street,,Harris County,Texas,77084,United States,"15388, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a114fda5-fba7-4b95-a01d-394c6136bc14,minor-damage,no-damage,False,29.8642891,-95.6364181,15201 Margeson Street,15201,Margeson Street,,Harris County,Texas,77084,United States,"15201, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a14d3d20-dcd8-474b-8129-84c5917d28a7,no-damage,no-damage,True,29.8647794,-95.6389286,6226 Rumford Lane,6226,Rumford Lane,,Harris County,Texas,77084,United States,"6226, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a3d73f51-a346-4b0e-a420-f72b114cfdb3,minor-damage,no-damage,False,29.8640987,-95.6386804,6227 Allerton Street,6227,Allerton Street,,Harris County,Texas,77084,United States,"6227, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a586133c-7029-4490-af71-d125e0bce42d,no-damage,no-damage,True,29.8660383,-95.6354775,6284 Alden Street,6284,Alden Street,,Harris County,Texas,77084,United States,"6284, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a673fd30-2d1e-4f42-ab47-c99c8a59f89a,minor-damage,no-damage,False,29.8641959,-95.638834,,,,,Harris County,Texas,77095,United States,"Harris County, Texas, 77095, United States"
hurricane-harvey_00000112,a6c9ecae-3303-4d17-b455-9f15ade46401,no-damage,major-damage,False,29.8648505,-95.6391466,6228 Rumford Lane,6228,Rumford Lane,,Harris County,Texas,77084,United States,"6228, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a849598b-f6de-4086-b5a8-579be0dee9c0,no-damage,major-damage,False,29.8665638,-95.6354373,6306 Alden Street,6306,Alden Street,,Harris County,Texas,77084,United States,"6306, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a9006369-2e30-4937-bc6c-7a4ee42f505c,no-damage,no-damage,True,29.8648632,-95.6367468,15292 Margeson Street,15292,Margeson Street,,Harris County,Texas,77084,United States,"15292, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,a9b85573-4cde-4aa2-b974-15300c7bab62,no-damage,minor-damage,False,29.8664718,-95.6365612,6325 Crakston Street,6325,Crakston Street,,Harris County,Texas,77084,United States,"6325, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,ab77a6cf-709e-42f1-a4d4-6b40673453c7,major-damage,major-damage,True,29.8633157,-95.6393909,6200 Rumford Lane,6200,Rumford Lane,,Harris County,Texas,77084,United States,"6200, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,ac558f0c-72ea-422d-a720-a408b3fdd72e,minor-damage,no-damage,False,29.8642428,-95.6366588,15206 Howland Street,15206,Howland Street,,Harris County,Texas,77084,United States,"15206, Howland Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,adb5596a-e733-47bd-a5ba-828ae976ba38,no-damage,minor-damage,False,29.8657826,-95.6399887,15318 Flemington Avenue,15318,Flemington Avenue,,Harris County,Texas,77084,United States,"15318, Flemington Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,add0da78-53a1-4029-a192-e86fb4ded0bb,no-damage,no-damage,True,29.865635,-95.63877,Allerton Street,,Allerton Street,,Harris County,Texas,77084,United States,"Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b067b519-8d9f-469f-911d-93f9784ca0e2,no-damage,no-damage,True,29.8652366,-95.6383231,6287 Allerton Street,6287,Allerton Street,,Harris County,Texas,77084,United States,"6287, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b23b47cf-eb23-48fa-b5a0-9cdd9ba5136a,no-damage,no-damage,True,29.8663234,-95.6395954,6324 Rumford Lane,6324,Rumford Lane,,Harris County,Texas,77084,United States,"6324, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b2635406-e742-4763-925c-47b48ea2de1f,no-damage,no-damage,True,29.8642856,-95.6354471,6209 Alden Street,6209,Alden Street,,Harris County,Texas,77084,United States,"6209, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b303b399-b708-4837-92dc-72183382bb6c,no-damage,no-damage,True,29.8664104,-95.6381012,6358 Allerton Street,6358,Allerton Street,,Harris County,Texas,77084,United States,"6358, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b3ef6987-4638-4daa-9360-1323aef8f1dc,no-damage,major-damage,False,29.8655624,-95.6360571,6256 Crakston Street,6256,Crakston Street,,Harris County,Texas,77084,United States,"6256, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b4d51c00-94f7-4099-a406-6667df030b14,no-damage,major-damage,False,29.8653533,-95.6362923,6242 Crakston Street,6242,Crakston Street,,Harris County,Texas,77084,United States,"6242, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b5cbe6ee-d6be-4bc5-8024-a1a7ac8b283f,major-damage,no-damage,False,29.8633799,-95.6404377,15320 Newly Drive,15320,Newly Drive,,Harris County,Texas,77084,United States,"15320, Newly Drive, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,b8eec992-3c45-4ace-874e-69345395b359,major-damage,no-damage,False,29.8633859,-95.6372854,15200 Goodman Street,15200,Goodman Street,,Harris County,Texas,77084,United States,"15200, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,bb3e302a-f834-4d8a-a7d1-4911a4aa81d6,no-damage,no-damage,True,29.865115,-95.6370353,6232 Billington Street,6232,Billington Street,,Harris County,Texas,77084,United States,"6232, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,bbdc6936-4834-463d-9556-47782840744c,major-damage,major-damage,True,29.8630817,-95.639221,,,,,Harris County,Texas,77095,United States,"Harris County, Texas, 77095, United States"
hurricane-harvey_00000112,bdb59570-47d2-4efd-93b7-5aa6ed5eca2e,no-damage,no-damage,True,29.8661583,-95.6362485,6300 Crakston Street,6300,Crakston Street,,Harris County,Texas,77084,United States,"6300, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,c08864fd-311c-4e54-8b3f-585d3dcbbd6c,major-damage,major-damage,True,29.8639693,-95.6396007,6211 Rumford Lane,6211,Rumford Lane,,Harris County,Texas,77084,United States,"6211, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,c16a5691-be4d-40f6-a336-d87fad06d67d,no-damage,no-damage,True,29.8651871,-95.6391015,6236 Rumford Lane,6236,Rumford Lane,,Harris County,Texas,77084,United States,"6236, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,c55e8ea6-106f-45ef-a4ca-97f71f2780f4,no-damage,no-damage,True,29.8653216,-95.6371041,6250 Billington Street,6250,Billington Street,,Harris County,Texas,77084,United States,"6250, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,c58719a2-5e28-42f6-9c3f-a84e0d1ff4b0,no-damage,no-damage,True,29.8667732,-95.6381082,6384 Allerton Street,6384,Allerton Street,,Harris County,Texas,77084,United States,"6384, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,c7a6c594-4a09-41d4-9b57-cae10c6f441e,no-damage,no-damage,True,29.8653683,-95.6391095,6286 Rumford Lane,6286,Rumford Lane,,Harris County,Texas,77084,United States,"6286, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,c866e717-518c-4b69-8836-5fe2d5fa2021,no-damage,no-damage,True,29.8667579,-95.6355417,6311 Alden Street,6311,Alden Street,,Harris County,Texas,77084,United States,"6311, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,ca0b3ec8-8abb-4494-b74b-c6098fa07c93,no-damage,no-damage,True,29.8659452,-95.6400772,15324 Flemington Avenue,15324,Flemington Avenue,,Harris County,Texas,77084,United States,"15324, Flemington Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,ca266653-476b-4630-8357-a273e2e30c98,un-classified,major-damage,False,29.8626936,-95.6380009,15241 Goodman Street,15241,Goodman Street,,Harris County,Texas,77084,United States,"15241, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,cb20199e-da92-416d-9236-8fe1f02b8c97,no-damage,no-damage,True,29.8655802,-95.6378481,6302 Allerton Street,6302,Allerton Street,,Harris County,Texas,77084,United States,"6302, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,cc56bed3-4dc9-4651-9c69-5be44437310a,no-damage,no-damage,True,29.8662831,-95.638542,Allerton Street,,Allerton Street,,Harris County,Texas,77084,United States,"Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,ce044644-4417-4bb9-b99b-2b7983b33e67,no-damage,no-damage,True,29.8668126,-95.6359184,6313 Alden Street,6313,Alden Street,,Harris County,Texas,77084,United States,"6313, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,d1e65c10-2154-4a47-866e-c3d0f1f36c39,major-damage,no-damage,False,29.8635452,-95.6365243,15191 Howland Street,15191,Howland Street,,Harris County,Texas,77084,United States,"15191, Howland Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,d2c99705-9b81-412d-bec3-c1ba633011d4,no-damage,no-damage,True,29.8665603,-95.6362593,6330 Crakston Street,6330,Crakston Street,,Harris County,Texas,77084,United States,"6330, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,d48ee717-a6e9-4b3e-9f7e-399f0ed7f97e,no-damage,no-damage,True,29.8654153,-95.638329,6299 Allerton Street,6299,Allerton Street,,Harris County,Texas,77084,United States,"6299, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,d90bbf74-1339-46c4-a061-13e7e45fa044,no-damage,no-damage,True,29.8665178,-95.6387137,6369 Allerton Street,6369,Allerton Street,,Harris County,Texas,77084,United States,"6369, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,da98bd30-b985-484d-bbfc-5f7f8d83dd81,no-damage,no-damage,True,29.8651535,-95.6383242,6283 Allerton Street,6283,Allerton Street,,Harris County,Texas,77084,United States,"6283, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,dc292fb3-d9b5-48eb-a61e-a7a016dffa9a,no-damage,no-damage,True,29.8649138,-95.638145,6267 Allerton Street,6267,Allerton Street,,Harris County,Texas,77084,United States,"6267, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,ddcb7ca6-308b-4123-8da9-8f8844f25e03,minor-damage,major-damage,False,29.8637138,-95.6403224,15313 Goodman Street,15313,Goodman Street,,Harris County,Texas,77084,United States,"15313, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,deb37efd-16c6-40f7-baa6-f3713eda59d6,no-damage,no-damage,True,29.8655472,-95.6407065,15391 Flemington Avenue,15391,Flemington Avenue,,Harris County,Texas,77084,United States,"15391, Flemington Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e1ba1c12-b176-46f6-9928-39839f1716e8,minor-damage,no-damage,False,29.8640935,-95.6357574,15116 Howland Street,15116,Howland Street,,Harris County,Texas,77084,United States,"15116, Howland Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e2099c47-9915-4732-a6c0-60fdc95f8537,no-damage,no-damage,True,29.8667743,-95.6371368,6374 Billington Street,6374,Billington Street,,Harris County,Texas,77084,United States,"6374, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e25403d3-91e3-4266-a9c2-af8bdfbe3aed,no-damage,no-damage,True,29.8656689,-95.6365938,6267 Crakston Street,6267,Crakston Street,,Harris County,Texas,77084,United States,"6267, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e4420e58-66d0-4aba-8d39-4eb5d027f497,no-damage,minor-damage,False,29.8667396,-95.6355978,6311 Alden Street,6311,Alden Street,,Harris County,Texas,77084,United States,"6311, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e5720c93-6105-4a1f-aec7-7858eab3bece,major-damage,no-damage,False,29.8635581,-95.635556,6166 Alden Street,6166,Alden Street,,Harris County,Texas,77084,United States,"6166, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e641e182-336b-47a5-b1f9-8218fc5c9702,no-damage,no-damage,True,29.8651351,-95.6375765,6253 Billington Street,6253,Billington Street,,Harris County,Texas,77084,United States,"6253, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e65daad1-769c-46f3-84be-545c21befcb2,major-damage,no-damage,False,29.8644394,-95.6398166,15307 Geral Lane,15307,Geral Lane,,Harris County,Texas,77084,United States,"15307, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e674f48c-4de7-41e5-ba83-9bfffe1adb45,no-damage,minor-damage,False,29.8657451,-95.6357413,6244 Alden Street,6244,Alden Street,,Harris County,Texas,77084,United States,"6244, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e6c8e82a-f7ee-4457-bcf5-3bc5ead46e4b,major-damage,no-damage,False,29.8635454,-95.6368869,15223 Howland Street,15223,Howland Street,,Harris County,Texas,77084,United States,"15223, Howland Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e6e71205-d447-4cd0-984f-2bac0945a655,no-damage,no-damage,True,29.8640859,-95.6353422,6198 Alden Street,6198,Alden Street,,Harris County,Texas,77084,United States,"6198, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e9a39598-3ea7-40cb-bdaa-7d5b4764d275,no-damage,no-damage,True,29.8665727,-95.6405189,15365 Baxter Avenue,15365,Baxter Avenue,,Harris County,Texas,77084,United States,"15365, Baxter Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,e9bfeeff-345f-48e0-92bd-3930c6518be5,no-damage,major-damage,False,29.8647933,-95.6395477,6226 Rumford Lane,6226,Rumford Lane,,Harris County,Texas,77084,United States,"6226, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,eac5a81f-f336-40db-84a0-331926f8ee3b,minor-damage,no-damage,False,29.863985,-95.6357503,15114 Howland Street,15114,Howland Street,,Harris County,Texas,77084,United States,"15114, Howland Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,edbedbaa-29d4-454a-8097-26a855f32847,no-damage,no-damage,True,29.8649651,-95.6376755,6239 Billington Street,6239,Billington Street,,Harris County,Texas,77084,United States,"6239, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,f07fd1d6-b8d6-4daa-a8ba-613b2001e736,no-damage,no-damage,True,29.8647514,-95.6375524,6227 Billington Street,6227,Billington Street,,Harris County,Texas,77084,United States,"6227, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,f21f866a-b22b-4e4a-9af7-581e78739bd5,no-damage,no-damage,True,29.8656725,-95.63973,15302 Flemington Avenue,15302,Flemington Avenue,,Harris County,Texas,77084,United States,"15302, Flemington Avenue, Harris County, Texas, 77084, United States"
